0.4664,0.5632,0.484,0.5736,0.4888,0.5816,0.5128,0.6048,0.5152,0.62,0.536,0.6344,0.532,0.6432,0.532,0.6312,0.52,0.6296,0.508,0.596,0.4992,0.5888,0.4712,0.5536,0.4568,0.5384,0.4224,0.5176,0.416,0.504,0.3904,0.488,0.3864,0.4864,0.388,0.4912,0.3944,0.4952,0.404,0.5128,0.4104,0.5152,0.4264,0.5392,0.4392,0.5496,0.4648,0.5744,0.4696,0.5928,0.4856,0.6152,0.488,0.6328,0.4752,0.6264,0.472,0.6216,0.4424,0.6032,0.436,0.5808,0.3992,0.5536,0.3848,0.536,0.3704,0.5224,0.065007,0.053492,0.089525,0.077637,0.099183,0.089153,0.12444,0.11478,0.13856,0.13076,0.16939,0.1653,0.18314,0.18165,0.20579,0.21397,0.21842,0.22957,0.24443,0.26003,0.25594,0.26969,0.28603,0.30312,0.29532,0.31166,0.33024,0.34175,0.34435,0.35475,0.38001,0.38373,0.40045,0.40119,0.43351,0.43091,0.45022,0.44577,0.4896,0.48291,0.50706,0.49666,0.54829,0.53418,0.56872,0.55461,0.60884,0.59621,0.62036,0.6159,0.66828,0.66345,0.68536,0.68574,0.72437,0.7344,0.74629,0.76003,0.79272,0.81464,0.81278,0.83432,0.86293,0.87927,0.89413,0.90007,0.93351,0.94354
0.46537,0.56205,0.48629,0.58297,0.49639,0.58947,0.51299,0.60534,0.51443,0.60967,0.51443,0.60173,0.50361,0.59885,0.48413,0.56782,0.47475,0.55772,0.44733,0.51876,0.43362,0.51732,0.40043,0.49567,0.38817,0.48918,0.37446,0.46825,0.37374,0.46753,0.37157,0.46609,0.37807,0.47114,0.3961,0.48918,0.39899,0.49928,0.42063,0.52814,0.43001,0.54257,0.45599,0.56782,0.46392,0.57648,0.46898,0.5938,0.47042,0.59596,0.46392,0.58369,0.44877,0.57576,0.42785,0.54473,0.41198,0.53391,0.3658,0.50289,0.33983,0.48341,0.32395,0.4733,0.44228,0.5469,0.45815,0.56277,0.081504,0.06885,0.1083,0.094157,0.12132,0.10793,0.14849,0.14328,0.16189,0.15705,0.19129,0.19836,0.20134,0.21548,0.23186,0.24525,0.24042,0.25754,0.27093,0.28843,0.2821,0.2981,0.31745,0.33346,0.33197,0.34239,0.37142,0.37626,0.38742,0.38779,0.42761,0.42352,0.44362,0.43617,0.48567,0.47376,0.50316,0.48865,0.5482,0.53108,0.56122,0.54522,0.60476,0.59137,0.61742,0.60774,0.66505,0.66022,0.67882,0.68143,0.72162,0.73837,0.73763,0.75809,0.78898,0.80648,0.80573,0.82694,0.85597,0.87719,0.88165,0.89319,0.9185,0.92557,0.048009,0.03275,0.071083,0.059174
0.40533,0.52444,0.43111,0.544,0.44711,0.56711,0.47289,0.58133,0.488,0.59378,0.51644,0.62222,0.51556,0.61867,0.50933,0.61156,0.50044,0.60889,0.48178,0.58133,0.46311,0.56178,0.42667,0.53067,0.41422,0.50844,0.36711,0.48533,0.35911,0.47022,0.32889,0.45156,0.328,0.45156,0.32533,0.45156,0.33244,0.45511,0.34844,0.47467,0.36267,0.48622,0.38222,0.51111,0.40178,0.52533,0.42756,0.54756,0.43467,0.56178,0.45956,0.584,0.45689,0.59022,0.45956,0.59022,0.44444,0.61867,0.42578,0.59022,0.40711,0.58311,0.368,0.552,0.34578,0.54133,0.33067,0.52089,0.051812,0.034783,0.075725,0.059783,0.090942,0.073913,0.11594,0.099638,0.12681,0.1192,0.15254,0.14928,0.16703,0.1663,0.1942,0.20036,0.20399,0.21449,0.23478,0.24928,0.24457,0.25906,0.27319,0.29203,0.28551,0.30109,0.31775,0.32935,0.33406,0.34638,0.3721,0.37899,0.38406,0.38768,0.42826,0.42246,0.4413,0.43514,0.48261,0.47283,0.4971,0.48841,0.53659,0.52138,0.55725,0.54348,0.59819,0.58261,0.61304,0.60725,0.65543,0.64964,0.67536,0.67681,0.7192,0.72138,0.73913,0.74964,0.78659,0.79783,0.80688,0.82246,0.85833,0.87391,0.88116,0.89348,0.92065,0.93442
0.46814,0.6,0.47168,0.58938,0.4646,0.5885,0.45221,0.57168,0.44956,0.5646,0.43717,0.54336,0.4292,0.53628,0.40531,0.50265,0.39912,0.49027,0.36106,0.45575,0.35398,0.44956,0.32301,0.41947,0.30708,0.40796,0.27788,0.37965,0.27168,0.37257,0.25133,0.36372,0.25487,0.36726,0.25221,0.3708,0.26195,0.37345,0.27522,0.39292,0.29115,0.40885,0.31327,0.42389,0.33274,0.44779,0.36195,0.48407,0.37699,0.50442,0.41593,0.53186,0.43186,0.55841,0.45664,0.58761,0.45752,0.60177,0.46903,0.60354,0.46637,0.61416,0.45752,0.62124,0.45487,0.61504,0.45841,0.61504,0.038567,0.041322,0.06769,0.071625,0.078709,0.085399,0.1039,0.11334,0.1157,0.12869,0.14286,0.15899,0.15388,0.17041,0.18457,0.20228,0.19441,0.21173,0.22511,0.24046,0.23534,0.25187,0.26525,0.28296,0.27745,0.2924,0.30815,0.32113,0.3231,0.329,0.35813,0.36088,0.37741,0.3719,0.41322,0.40732,0.42778,0.41991,0.47107,0.45494,0.48603,0.46911,0.52696,0.5061,0.54231,0.52145,0.58284,0.56041,0.60134,0.58127,0.64148,0.62377,0.65565,0.64384,0.69461,0.68438,0.71547,0.71114,0.76427,0.756,0.78276,0.77804,0.83314,0.83078,0.85478,0.85045,0.89532,0.89177
0.4712,0.60733,0.4712,0.60384,0.47208,0.58988,0.45812,0.58028,0.45113,0.57068,0.43455,0.54276,0.41972,0.53403,0.39965,0.50349,0.39092,0.4904,0.35253,0.46422,0.34904,0.45462,0.31501,0.42234,0.30803,0.41361,0.274,0.39703,0.26614,0.39092,0.25829,0.39005,0.2548,0.38656,0.26178,0.38569,0.2644,0.38482,0.28883,0.4075,0.30192,0.41099,0.32461,0.43543,0.33333,0.46859,0.36736,0.50262,0.38307,0.5192,0.41187,0.54712,0.42845,0.56981,0.4555,0.58901,0.45899,0.6082,0.4808,0.60471,0.46597,0.63176,0.46859,0.63089,0.46248,0.62653,0.46422,0.63874,0.045934,0.048946,0.068901,0.073419,0.079066,0.085843,0.1058,0.11258,0.11483,0.12801,0.14759,0.16529,0.15813,0.17658,0.18449,0.19767,0.19465,0.21197,0.22214,0.24021,0.23268,0.25151,0.26242,0.27824,0.2756,0.28878,0.3061,0.31777,0.32116,0.32869,0.35655,0.35843,0.37086,0.36973,0.40926,0.40136,0.42319,0.41265,0.45971,0.44691,0.47364,0.45821,0.51506,0.49623,0.52974,0.51167,0.57003,0.55045,0.58547,0.56928,0.62575,0.60768,0.64345,0.62914,0.67733,0.66943,0.6988,0.69202,0.74774,0.74435,0.76619,0.76393,0.81551,0.81438,0.83773,0.83848,0.87914,0.87726
0.5058,0.58551,0.49638,0.57754,0.48913,0.57609,0.47174,0.5587,0.46667,0.55145,0.4529,0.53043,0.43768,0.52101,0.40942,0.48696,0.39638,0.47391,0.37029,0.46087,0.36087,0.44203,0.33986,0.42101,0.33623,0.41522,0.31739,0.41159,0.32319,0.41159,0.31739,0.41159,0.33261,0.41522,0.34203,0.43261,0.34348,0.44348,0.36667,0.47609,0.37391,0.48913,0.40217,0.51159,0.41884,0.52101,0.43623,0.54928,0.4471,0.5587,0.46594,0.58623,0.46377,0.59783,0.47536,0.60725,0.47681,0.60725,0.46739,0.61304,0.45797,0.61087,0.46159,0.60942,0.46014,0.61304,0.45652,0.61667,0.023751,0.030303,0.048321,0.056921,0.062244,0.076167,0.094185,0.10565,0.10811,0.1208,0.12735,0.14619,0.14537,0.16011,0.16667,0.18346,0.18468,0.19984,0.21048,0.22645,0.22523,0.24529,0.25635,0.27437,0.26904,0.28051,0.30835,0.31163,0.32432,0.32228,0.36077,0.36159,0.37879,0.37019,0.42342,0.40745,0.43735,0.42793,0.48198,0.46314,0.49386,0.47993,0.54095,0.52252,0.55692,0.54177,0.59951,0.58763,0.61753,0.6036,0.66585,0.65397,0.68387,0.67854,0.73423,0.73423,0.7543,0.7502,0.80753,0.80753,0.82596,0.82678,0.87674,0.8706,0.89599,0.89189,0.93325,0.93325
0.39813,0.56674,0.39813,0.55972,0.40047,0.5644,0.40047,0.56206,0.40515,0.56206,0.41218,0.56674,0.41452,0.57143,0.40749,0.56206,0.40749,0.5644,0.40047,0.56206,0.41452,0.55269,0.40281,0.55738,0.4192,0.54801,0.40515,0.55972,0.40984,0.55972,0.40984,0.56909,0.40515,0.57377,0.40281,0.57143,0.40281,0.57845,0.39578,0.57845,0.39578,0.57377,0.38173,0.5644,0.37002,0.54801,0.36534,0.54801,0.36066,0.53396,0.35831,0.51288,0.34426,0.52225,0.34895,0.51288,0.3466,0.51288,0.34426,0.53396,0.35363,0.53864,0.36768,0.5808,0.37002,0.61124,0.37237,0.60656,0.052632,0.053494,0.081967,0.080242,0.08887,0.089733,0.1113,0.11217,0.12252,0.12252,0.15617,0.15531,0.16566,0.16566,0.20449,0.19931,0.21829,0.21829,0.25712,0.25712,0.27179,0.27179,0.30544,0.30285,0.3201,0.31665,0.35548,0.35116,0.36583,0.36411,0.40293,0.40293,0.42105,0.41674,0.45557,0.45643,0.47023,0.47541,0.51079,0.51337,0.53063,0.53236,0.57032,0.57204,0.59016,0.59103,0.62468,0.62899,0.64625,0.64711,0.68335,0.68421,0.70492,0.7006,0.74202,0.74374,0.7679,0.76359,0.81708,0.805,0.84038,0.8283,0.89387,0.88438,0.91286,0.90595,0.956,0.95427
0.40724,0.54545,0.4128,0.54731,0.4128,0.54638,0.42115,0.55009,0.42486,0.55009,0.42579,0.55288,0.4295,0.55102,0.43043,0.5538,0.42301,0.55288,0.4295,0.5538,0.43321,0.55102,0.42672,0.56308,0.4295,0.54638,0.43785,0.56215,0.44434,0.56772,0.43321,0.57699,0.4397,0.58534,0.42764,0.60204,0.43785,0.58905,0.43506,0.59555,0.44341,0.59647,0.43785,0.58442,0.42208,0.58534,0.41558,0.5705,0.40816,0.57143,0.40353,0.56586,0.39239,0.56215,0.39239,0.55659,0.38312,0.56679,0.40353,0.57885,0.41187,0.58349,0.43043,0.60668,0.44434,0.62059,0.46011,0.64471,0.046941,0.042324,0.069257,0.06541,0.081955,0.076568,0.10927,0.10581,0.12312,0.12082,0.15044,0.14852,0.16391,0.16391,0.19892,0.19661,0.21547,0.212,0.25433,0.25087,0.26664,0.2651,0.30127,0.29627,0.31243,0.30973,0.34744,0.34513,0.36591,0.36091,0.399,0.39246,0.4167,0.40862,0.45133,0.4471,0.46172,0.46018,0.49942,0.50096,0.51866,0.51712,0.55675,0.55791,0.5733,0.57484,0.61524,0.61947,0.63101,0.63371,0.67103,0.67372,0.68911,0.68988,0.73721,0.73451,0.76029,0.75221,0.81301,0.79992,0.83186,0.81916,0.86803,0.85764,0.8915,0.87918,0.92959,0.92343
0.47503,0.61043,0.47725,0.61154,0.48058,0.60266,0.47947,0.60155,0.47614,0.60155,0.4717,0.59267,0.46615,0.59489,0.46282,0.58602,0.45727,0.58713,0.45394,0.57381,0.45727,0.5727,0.45283,0.57714,0.44839,0.57825,0.45394,0.58713,0.4495,0.59711,0.46282,0.59933,0.4606,0.60155,0.4606,0.61376,0.46393,0.60821,0.47392,0.63041,0.47725,0.63041,0.48835,0.63263,0.48946,0.64151,0.49945,0.65594,0.50499,0.68147,0.49279,0.67259,0.49945,0.68701,0.48613,0.68923,0.47947,0.68479,0.47614,0.66815,0.45616,0.68036,0.46171,0.65372,0.45949,0.64595,0.44728,0.63263,0.044148,0.044565,0.076218,0.076635,0.087464,0.08913,0.11537,0.1162,0.12911,0.13036,0.16493,0.16285,0.17659,0.17534,0.20866,0.21241,0.22532,0.22616,0.25906,0.25614,0.27114,0.26822,0.30571,0.30571,0.31987,0.32028,0.35777,0.35319,0.37443,0.37026,0.40983,0.40441,0.42274,0.42024,0.46064,0.45648,0.47897,0.4723,0.5177,0.51562,0.53436,0.53269,0.57559,0.57351,0.59142,0.58684,0.63265,0.63224,0.65264,0.65431,0.69721,0.69721,0.71387,0.71845,0.76218,0.76926,0.78384,0.7905,0.81091,0.81633,0.83424,0.83965,0.86797,0.87089,0.88213,0.88546,0.90671,0.91254
0.47125,0.60986,0.48049,0.59959,0.49281,0.59446,0.49281,0.5924,0.48871,0.5883,0.48152,0.58214,0.48871,0.58624,0.48049,0.57906,0.47741,0.57906,0.46612,0.56982,0.45483,0.56366,0.45277,0.56057,0.4538,0.55852,0.44456,0.56057,0.44764,0.56366,0.45688,0.56468,0.45791,0.5729,0.45072,0.57495,0.45791,0.57392,0.45893,0.57906,0.45277,0.58522,0.46817,0.60062,0.47639,0.61294,0.49076,0.62628,0.49795,0.64271,0.51129,0.64271,0.50513,0.65195,0.49692,0.65298,0.49384,0.67454,0.48665,0.6653,0.48049,0.67248,0.4692,0.65195,0.4538,0.6345,0.44661,0.61704,0.045472,0.043918,0.066848,0.066848,0.077342,0.077342,0.098717,0.1026,0.11271,0.11504,0.14108,0.14458,0.15702,0.15857,0.18305,0.18383,0.19355,0.19549,0.22697,0.23202,0.24252,0.24563,0.27361,0.27633,0.28721,0.28605,0.32025,0.32064,0.33463,0.33307,0.36805,0.36805,0.38282,0.38166,0.41353,0.41119,0.43101,0.42791,0.46172,0.45939,0.47882,0.47299,0.52312,0.51807,0.53906,0.53245,0.57909,0.57559,0.59075,0.58958,0.63117,0.63039,0.64438,0.64555,0.6848,0.68714,0.70152,0.70579,0.74543,0.75282,0.76681,0.77147,0.81073,0.81889,0.82588,0.83521,0.87952,0.8904
0.56684,0.70305,0.55922,0.68782,0.55415,0.68528,0.54569,0.66751,0.53892,0.66159,0.52453,0.64382,0.51523,0.63452,0.50508,0.61083,0.49154,0.60321,0.47039,0.57953,0.45939,0.57614,0.43486,0.55668,0.43147,0.54992,0.41709,0.53723,0.41032,0.53723,0.40609,0.53384,0.41371,0.53384,0.41709,0.5423,0.43147,0.55076,0.46277,0.57953,0.48731,0.58714,0.51777,0.63706,0.53807,0.67597,0.57868,0.71658,0.59391,0.75127,0.61506,0.7868,0.61929,0.79949,0.62521,0.80203,0.61506,0.78257,0.57022,0.71743,0.53299,0.70474,0.46447,0.64805,0.44332,0.63706,0.40609,0.62014,0.0661,0.074594,0.090473,0.10266,0.10414,0.11337,0.13294,0.14549,0.14697,0.15805,0.17282,0.18205,0.18538,0.19719,0.21123,0.22563,0.22415,0.23855,0.25443,0.26994,0.26846,0.28065,0.30318,0.3113,0.31388,0.32053,0.34934,0.3497,0.35857,0.36004,0.39919,0.39291,0.41137,0.40362,0.45015,0.43205,0.46418,0.44645,0.49705,0.47821,0.51514,0.49114,0.55059,0.52474,0.56758,0.53767,0.60377,0.57349,0.61484,0.59601,0.65103,0.63885,0.66285,0.66802,0.70126,0.71418,0.71713,0.74261,0.75665,0.79136,0.77437,0.81204,0.81869,0.85561,0.839,0.86928,0.887,0.90805
0.50577,0.64086,0.49506,0.62273,0.48847,0.61614,0.4687,0.59473,0.46129,0.58072,0.44563,0.55519,0.4341,0.54283,0.40692,0.51318,0.39868,0.50659,0.37562,0.49588,0.36656,0.49094,0.34185,0.47446,0.33608,0.46787,0.32619,0.44893,0.32949,0.44152,0.32619,0.44893,0.33114,0.45387,0.34514,0.47199,0.35997,0.48517,0.39209,0.52059,0.41269,0.53542,0.46293,0.58567,0.47858,0.60956,0.52471,0.66639,0.53542,0.69605,0.56343,0.73641,0.5659,0.75041,0.57166,0.7397,0.5659,0.73558,0.53542,0.69028,0.49753,0.67875,0.4374,0.60379,0.39127,0.58896,0.35585,0.5626,0.0658,0.079954,0.090283,0.10176,0.10291,0.11438,0.1293,0.13925,0.14269,0.15455,0.16909,0.18516,0.18248,0.19778,0.21079,0.22494,0.22724,0.24216,0.25325,0.26817,0.26932,0.28309,0.30566,0.31446,0.31714,0.32594,0.35386,0.35654,0.36725,0.36725,0.40666,0.39939,0.41928,0.4101,0.46213,0.4407,0.47628,0.45295,0.51415,0.48585,0.52716,0.49273,0.56542,0.52831,0.5834,0.5417,0.61668,0.5834,0.63122,0.60138,0.66909,0.65034,0.6821,0.68133,0.71844,0.73489,0.7303,0.75746,0.77735,0.81446,0.79533,0.83588,0.84315,0.87988,0.87031,0.90283,0.91316,0.94109
0.5206,0.65995,0.51621,0.64855,0.51096,0.64154,0.50131,0.63103,0.50044,0.62489,0.48203,0.60298,0.47152,0.60035,0.45136,0.5723,0.44084,0.56529,0.41805,0.53024,0.39439,0.51709,0.37949,0.51008,0.37248,0.50219,0.36635,0.49255,0.36985,0.48554,0.36284,0.49606,0.36722,0.50307,0.39001,0.51797,0.39439,0.53024,0.43996,0.57143,0.461,0.58545,0.50657,0.63541,0.52673,0.65907,0.56968,0.72217,0.58633,0.76337,0.617,0.79842,0.61262,0.80894,0.62314,0.80806,0.60911,0.79842,0.57756,0.73269,0.55127,0.7064,0.49343,0.64242,0.44698,0.63541,0.41543,0.58545,0.053591,0.061779,0.078898,0.088575,0.09118,0.10011,0.11946,0.13212,0.13621,0.14514,0.15929,0.17268,0.17268,0.18645,0.20283,0.21548,0.21771,0.23074,0.24674,0.25902,0.25977,0.27168,0.29252,0.30108,0.30443,0.31299,0.34239,0.34276,0.35541,0.35541,0.39263,0.38444,0.40677,0.40007,0.44734,0.42873,0.45999,0.43841,0.49981,0.47265,0.5147,0.48195,0.55266,0.51619,0.57015,0.53182,0.59844,0.56978,0.61593,0.59137,0.65128,0.63565,0.66468,0.65761,0.70525,0.71716,0.71976,0.74284,0.75735,0.79419,0.77186,0.81429,0.81615,0.85448,0.84109,0.87384,0.87719,0.91291
0.54518,0.6802,0.54619,0.6731,0.54822,0.67208,0.54416,0.66396,0.5401,0.66193,0.52487,0.64264,0.51066,0.63249,0.47208,0.60203,0.45178,0.59391,0.42335,0.53198,0.39492,0.50152,0.33909,0.45279,0.31371,0.44772,0.29645,0.43858,0.28832,0.43655,0.28528,0.42538,0.29949,0.43452,0.31574,0.45076,0.33401,0.46193,0.35736,0.49746,0.38173,0.51777,0.42538,0.56548,0.45076,0.59797,0.49137,0.64975,0.50457,0.66396,0.52386,0.71168,0.53503,0.71472,0.52589,0.70254,0.52284,0.71168,0.49137,0.68426,0.47411,0.66802,0.42741,0.63452,0.39594,0.62234,0.37868,0.61929,0.081004,0.079384,0.10166,0.10207,0.11098,0.12029,0.13042,0.13933,0.14176,0.1535,0.16808,0.18388,0.18429,0.19968,0.21588,0.22924,0.22681,0.2418,0.25314,0.27299,0.26326,0.28392,0.28919,0.30498,0.30498,0.31592,0.33981,0.3471,0.35682,0.35885,0.39206,0.38842,0.40948,0.40016,0.44593,0.43054,0.46294,0.44107,0.50182,0.47712,0.51438,0.49089,0.55286,0.52815,0.56622,0.5407,0.60834,0.58931,0.62414,0.6051,0.67315,0.65897,0.68935,0.68246,0.73471,0.73755,0.75294,0.76225,0.7983,0.81409,0.81774,0.83921,0.86837,0.88821,0.8951,0.91252,0.93641,0.94087
0.33791,0.46566,0.35852,0.48214,0.36676,0.49588,0.38187,0.50962,0.39286,0.5206,0.41758,0.53434,0.44093,0.53709,0.46291,0.57967,0.48214,0.59615,0.50687,0.62363,0.52198,0.64286,0.53434,0.66758,0.54945,0.6772,0.57418,0.69643,0.58104,0.71429,0.58791,0.71429,0.58929,0.7294,0.59341,0.73214,0.59753,0.73489,0.60027,0.74451,0.60714,0.74725,0.61538,0.75824,0.61126,0.76099,0.61126,0.77198,0.60714,0.78022,0.5783,0.71291,0.54258,0.68544,0.49176,0.65797,0.46841,0.64286,0.43269,0.61401,0.40659,0.60302,0.38324,0.56044,0.4217,0.6044,0.39011,0.56456,0.10034,0.072279,0.13435,0.11054,0.14796,0.12415,0.17772,0.14966,0.19473,0.16497,0.22534,0.19388,0.2432,0.20918,0.27041,0.22619,0.29082,0.24235,0.31633,0.27806,0.32823,0.29422,0.35629,0.32228,0.3733,0.34524,0.39711,0.37245,0.41071,0.39711,0.43963,0.42942,0.45493,0.45068,0.48554,0.48554,0.50595,0.50085,0.53486,0.53061,0.55017,0.54932,0.59609,0.58418,0.61565,0.60799,0.65561,0.64881,0.67772,0.67177,0.70323,0.7483,0.72449,0.77806,0.7568,0.80612,0.77806,0.82738,0.83248,0.8733,0.84694,0.88861,0.87585,0.92602,0.84524,0.89371,0.89711,0.92942
0.31667,0.49306,0.325,0.4875,0.33472,0.49167,0.34306,0.49306,0.35,0.49444,0.36389,0.50694,0.38194,0.52917,0.40139,0.53611,0.41111,0.53472,0.43611,0.57222,0.45556,0.57917,0.48056,0.61528,0.5,0.65,0.54028,0.68611,0.54306,0.69583,0.57222,0.71806,0.57222,0.73472,0.575,0.75,0.57639,0.74444,0.575,0.74167,0.57222,0.75,0.57222,0.74306,0.56944,0.74444,0.57083,0.73889,0.57222,0.74306,0.55694,0.73889,0.55694,0.75833,0.55417,0.73889,0.53472,0.70556,0.50694,0.65278,0.45972,0.61528,0.39583,0.57083,0.36667,0.56389,0.32917,0.51389,0.048706,0.041096,0.076104,0.070776,0.093607,0.086758,0.13623,0.12253,0.15297,0.14003,0.19406,0.1758,0.21233,0.18569,0.2481,0.21233,0.26712,0.22983,0.30061,0.26104,0.30746,0.26941,0.34779,0.30822,0.35997,0.32192,0.38737,0.35616,0.4003,0.37443,0.43151,0.41096,0.44597,0.43379,0.47869,0.47717,0.49696,0.49467,0.52968,0.52588,0.54718,0.54262,0.58143,0.57763,0.60654,0.59361,0.64384,0.63623,0.6583,0.6583,0.69939,0.69635,0.71309,0.72603,0.72527,0.76865,0.73744,0.78463,0.76027,0.82268,0.78767,0.83486,0.82496,0.87139,0.85388,0.89193,0.90411,0.93531
0.46292,0.56362,0.48244,0.57533,0.49024,0.58548,0.50742,0.59875,0.51288,0.6089,0.516,0.61827,0.51288,0.61905,0.49102,0.58704,0.48009,0.58782,0.45902,0.54333,0.44418,0.53005,0.40359,0.49649,0.39266,0.48946,0.35519,0.45589,0.34114,0.44262,0.31616,0.41374,0.30289,0.41374,0.28884,0.40125,0.28962,0.40203,0.29196,0.40359,0.28962,0.41452,0.30913,0.42857,0.32397,0.44418,0.35988,0.47775,0.38251,0.50039,0.42779,0.54411,0.44965,0.57299,0.49336,0.61827,0.5082,0.64637,0.53942,0.68618,0.55269,0.7057,0.56753,0.73146,0.56596,0.74161,0.57299,0.74785,0.0684,0.0572,0.0964,0.0816,0.1048,0.0924,0.13,0.12,0.142,0.134,0.1716,0.1784,0.1852,0.1992,0.2128,0.2332,0.2252,0.2476,0.2544,0.2756,0.2648,0.2872,0.296,0.3184,0.3084,0.33,0.3424,0.3612,0.354,0.3716,0.3908,0.4024,0.4044,0.414,0.4432,0.4444,0.4604,0.4564,0.5088,0.5024,0.5264,0.518,0.5736,0.5588,0.5924,0.57,0.6388,0.604,0.6536,0.6176,0.688,0.6568,0.712,0.678,0.7508,0.716,0.7696,0.7416,0.82,0.7948,0.8408,0.82,0.89,0.878,0.9088,0.9004,0.9408,0.9352
0.35686,0.498,0.3715,0.498,0.3755,0.50599,0.39414,0.51265,0.40879,0.53129,0.41944,0.54727,0.42077,0.55126,0.42344,0.55526,0.42743,0.55925,0.42077,0.56059,0.42077,0.55393,0.41145,0.54328,0.40746,0.52197,0.37949,0.498,0.37284,0.48868,0.36085,0.46471,0.3502,0.45939,0.33955,0.45007,0.33156,0.45007,0.32091,0.45672,0.32889,0.46605,0.33023,0.47137,0.33822,0.47936,0.34621,0.48602,0.33822,0.49401,0.32224,0.4767,0.31292,0.4767,0.28628,0.43808,0.26365,0.43808,0.24634,0.3968,0.23036,0.38482,0.21438,0.37816,0.21172,0.38482,0.20639,0.39414,0.047297,0.041216,0.072973,0.064189,0.087838,0.077027,0.11689,0.1027,0.13176,0.11486,0.15203,0.14122,0.16486,0.16081,0.19054,0.19392,0.20743,0.21284,0.22973,0.23986,0.24324,0.26284,0.27568,0.29054,0.29054,0.30676,0.31959,0.33378,0.33919,0.3527,0.36757,0.37635,0.38378,0.39459,0.41757,0.425,0.43716,0.43986,0.47365,0.4723,0.49257,0.49054,0.53243,0.52838,0.54865,0.55068,0.58851,0.58986,0.61014,0.61216,0.64932,0.66216,0.66892,0.68919,0.71892,0.73378,0.74392,0.75878,0.78514,0.80135,0.81486,0.82162,0.86149,0.86824,0.88243,0.88581,0.925,0.92703
0.33161,0.46581,0.33806,0.46452,0.34839,0.47484,0.35871,0.48516,0.36387,0.4929,0.37161,0.50968,0.37677,0.52,0.37548,0.51355,0.38323,0.51613,0.37677,0.50194,0.36774,0.49548,0.35871,0.48387,0.34452,0.47097,0.33161,0.47742,0.32903,0.46839,0.32903,0.46581,0.33032,0.47613,0.34839,0.48645,0.35355,0.50452,0.36645,0.52258,0.37548,0.53677,0.39355,0.54323,0.39097,0.55613,0.3871,0.55742,0.38194,0.55871,0.36774,0.54839,0.34323,0.54194,0.33806,0.51871,0.32774,0.50839,0.31484,0.51097,0.29548,0.50839,0.30839,0.51097,0.29677,0.51097,0.29032,0.50194,0.032413,0.026411,0.061825,0.052821,0.073229,0.064826,0.10204,0.098439,0.11525,0.11044,0.14166,0.13986,0.15546,0.15486,0.18547,0.18607,0.19748,0.20168,0.22269,0.23589,0.2413,0.2479,0.27011,0.28031,0.28992,0.29832,0.32113,0.32413,0.33974,0.34154,0.37155,0.36795,0.39016,0.38415,0.42377,0.41957,0.45018,0.43818,0.48319,0.47299,0.5048,0.4958,0.54142,0.53301,0.56303,0.56122,0.60504,0.60864,0.62665,0.63265,0.66807,0.68187,0.69808,0.70108,0.7383,0.7401,0.7617,0.77371,0.81453,0.82053,0.83914,0.84214,0.88535,0.89136,0.90756,0.91357,0.94358,0.94898
0.40839,0.54084,0.41722,0.54415,0.41501,0.54857,0.42274,0.55077,0.43488,0.5585,0.43929,0.57395,0.4404,0.58168,0.44481,0.57837,0.43709,0.57837,0.43929,0.57837,0.43929,0.57285,0.43929,0.56733,0.43709,0.5585,0.42494,0.55298,0.42163,0.55077,0.41722,0.54636,0.42715,0.56071,0.43267,0.56733,0.42826,0.57616,0.44481,0.58609,0.44481,0.59382,0.45364,0.60375,0.44923,0.61369,0.44923,0.60486,0.4415,0.60927,0.42053,0.58609,0.4106,0.59934,0.40508,0.57285,0.39404,0.57726,0.39183,0.57285,0.38079,0.56402,0.38079,0.56843,0.37417,0.57506,0.37638,0.56071,0.053175,0.04285,0.075374,0.06763,0.088797,0.083118,0.11409,0.10738,0.12752,0.12184,0.15643,0.15488,0.17243,0.17037,0.20083,0.20547,0.2189,0.22096,0.24368,0.25245,0.25968,0.26588,0.28911,0.29737,0.30924,0.31234,0.33764,0.34228,0.3557,0.35932,0.39236,0.38875,0.4094,0.40372,0.44657,0.43624,0.46309,0.45638,0.49923,0.49251,0.51884,0.51368,0.55498,0.55498,0.57925,0.57976,0.61384,0.61951,0.63552,0.64636,0.68456,0.69128,0.71089,0.71606,0.746,0.75374,0.77956,0.77852,0.81621,0.81879,0.84047,0.84409,0.87558,0.87868,0.89881,0.90294,0.93856,0.94734
